ReviewId,ProductId,HelpfulnessFraction,SummaryPolarity,SummarySubjectivity,TextPolarity,ProductAverage,UserAverage
97489,B005QRPH78,0.5,0.6,0.8,0.29259259259259257,0.7839999999999985,0.6000000000000001
553850,B004XTCU52,0.5,1.0,1.0,0.2765633608815427,1.0,0.9333333333333336
57786,B0060BAV84,0.5,0.0,0.0,0.3704545454545454,1.0,1.0
416015,B000JQCJI6,1.0,0.0,0.0,0.1875,0.8399999999999999,1.0
139418,B0047RQ9M0,0.0,0.0,0.0,0.325,0.7094736842105238,1.0
56274,B001EO622G,1.0,0.0,0.0,0.26606060606060605,0.9333333333333336,1.0
276625,B005OVPKCI,0.5,0.0,0.0,0.27573386930529786,0.5519999999999998,0.5999999999999999
551988,B001E8DHPW,1.0,0.0,0.1,0.14807692307692308,0.9220125786163513,1.0
556562,B001O2OFZY,0.5,1.0,1.0,-0.18749999999999997,0.8999999999999999,1.0
248554,B0000DJ7UH,0.25,-0.75,0.75,-0.2,0.0,-0.4222222222222223
330222,B003D4IU1Q,0.5,0.0,0.0,0.019230769230769235,0.8999999999999997,0.6389380530973454
265398,B003S9GWU2,1.0,0.0,0.0,0.1479166666666667,0.8583333333333321,1.0000000000000004
216561,B005NGEP98,0.5,1.0,0.3,0.26666666666666666,0.8545454545454547,0.7882352941176474
296261,B000EEFOB2,1.0,0.8,0.75,0.36666666666666664,0.95,1.0
488978,B0098WV8F2,0.5,0.0,0.0,0.25,0.7664739884393064,0.19999999999999996
523299,B001E5DX90,1.0,0.0,0.0,0.6449999999999999,0.9384615384615382,1.0
11089,B0017128OM,1.0,0.0,0.0,0.4642857142857143,0.6000000000000001,1.0
395392,B0016PC4TS,0.5,0.6,0.8,0.06761111111111111,0.3415730337078653,1.0
164138,B003AYGMNC,0.5,1.0,0.75,0.15,0.7490196078431368,1.0
29970,B003X7S45U,0.5,0.7,0.6000000000000001,-0.03333333333333333,0.52,0.7600000000000002
424035,B0009L4QWI,1.0,0.7,0.6000000000000001,0.2369047619047619,0.8666666666666671,0.9333333333333336
414622,B008JKSJJ2,0.5,1.0,0.75,0.415,0.7286173633440511,1.0
180648,B000YT3M9S,0.5,1.0,0.3,0.21524801587301584,0.7333333333333336,1.0
320110,B002GWFAXW,0.5,-0.08333333333333333,0.5333333333333333,0.31666666666666665,0.5599999999999996,-0.19999999999999996
27215,B000BF54MS,1.0,0.7,0.6000000000000001,0.12348484848484849,0.872727272727273,0.6000000000000001
72399,B000EPOC28,0.5,1.0,1.0,0.125,0.1499999999999999,0.6000000000000001
513269,B0041O89M2,1.0,1.0,0.3,0.35,0.7333333333333336,1.0
214705,B001E1ZKPO,1.0,0.0,0.0,0.11666666666666665,0.8434782608695657,0.6000000000000001
368841,B0031VDKKW,0.5,0.0,0.0,0.10124999999999999,0.4750000000000001,0.6000000000000001
166974,B007EW1RK4,0.5,0.8,0.75,0.1317307692307692,1.0,1.0
317856,B002L6FX44,1.0,0.0,0.0,0.6128571428571429,1.0,1.0
119292,B000ETXO8M,0.5,0.0,0.0,0.12390873015873018,0.31612903225806455,0.8
132191,B002AUCELQ,0.33333333333333326,0.8,0.75,-0.2361111111111111,0.7968253968253947,-0.19999999999999996
482893,B0029XDZDK,0.5,0.0,0.0,0.03888888888888889,0.6496732026143781,1.0
99409,B000LB5QVQ,1.0,0.625,0.6,0.42500000000000004,0.8999999999999997,1.0
438879,B0029YDR82,1.0,-0.2,0.05,-0.020833333333333343,0.7333333333333338,0.19999999999999996
415368,B003U82VTC,1.0,0.6,1.0,0.49017857142857146,0.24444444444444424,0.7945945945945947
310422,B001UO52TY,-1.0,0.0,0.0,-0.1,0.3999999999999999,-0.6
258257,B005VTYOMU,0.5,0.06666666666666667,0.4666666666666666,0.17289424860853433,0.6000000000000001,0.7575757575757573
366969,B001EO680C,0.0,0.6,0.6,0.37876984126984126,0.4666666666666668,1.0
358956,B000G6RYOI,1.0,0.5,1.0,0.07500000000000004,0.729230769230768,1.0
247660,B000JOE224,1.0,1.0,0.75,-0.15555555555555559,0.8012422360248448,1.0
468058,B007OXJKCK,0.5,0.0,0.0,0.33333333333333337,0.8206896551724121,1.0
10035,B003EML8PM,0.5,0.0,0.0,0.1479166666666667,0.6270042194092826,1.0
500307,B00127T7TK,1.0,0.37777777777777777,0.4388888888888889,0.30009259259259263,0.806451612903226,1.0
298596,B000UBH9YE,1.0,1.0,0.75,0.22083333333333333,0.694736842105262,1.0
191378,B0058AVD44,0.5,0.0,0.0,0.23333333333333334,0.5333333333333332,1.0
342135,B002X3RND4,1.0,0.3333333333333333,0.6666666666666666,0.38333333333333336,1.0,1.0
235347,B0047434N0,1.0,0.5777777777777778,0.6666666666666666,0.14814814814814817,0.2999999999999998,0.6000000000000001
514238,B007JFXWRC,0.5,1.0,1.0,0.33677248677248683,0.6763157894736849,0.657142857142857
32596,B00545PL6O,1.0,1.0,0.75,-0.0770833333333333,0.8,1.0
148439,B009HINS9Q,0.5,-0.09999999999999998,0.875,0.4493827160493827,0.9200000000000004,0.5142857142857138
481230,B003VFEH8W,1.0,0.0,0.0,0.6,1.0,1.0
370497,B001E53VC4,0.5,1.0,1.0,0.08615148079433793,0.6000000000000001,0.7714285714285716
37687,B0027UQYZQ,0.5,0.0,0.0,0.36,0.7180327868852447,1.0
258761,B001EQ5PW2,0.7777777777777777,0.0,0.0,0.2526050420168067,0.8666666666666665,0.8468085106382979
467349,B001ONVORK,-1.0,0.0,0.0,0.04622395833333334,-0.6,0.4999999999999998
243925,B001E5DWW8,0.5,1.0,0.3,0.7250000000000001,0.8352941176470581,0.8
544138,B00394FWDE,1.0,0.2,0.9,0.3291666666666666,1.0,0.5999999999999994
535985,B000RP37SA,1.0,0.0,0.0,0.10069444444444442,0.7793103448275862,1.0
192658,B000VK2WZA,1.0,-0.05,0.4,0.27946428571428567,0.6923076923076927,0.2615384615384613
299566,B000EUHGB2,1.0,0.3181818181818182,0.7272727272727273,0.12736985236985238,0.657142857142857,1.0
226161,B000EDG5CA,1.0,0.6339285714285714,0.75,0.08789915966386555,0.7846153846153847,1.0
85666,B004ET5TP4,0.5,0.19285714285714284,0.6785714285714286,0.19441391941391942,-0.4666666666666667,0.6000000000000001
459122,B000EMQG5C,1.0,0.0,0.0,0.5583333333333333,0.8,1.0
106584,B007TJGY46,0.5,0.0,0.0,0.31979166666666664,0.7165354330708673,0.6000000000000001
321787,B000DT7QDM,0.5,0.625,0.6,0.5499999999999999,0.46666666666666656,0.8999999999999999
402353,B000EXWL96,1.0,0.21428571428571427,0.5,0.23033333333333336,0.8399999999999999,0.38461538461538436
338023,B001E6IUPG,0.5,0.8,0.75,0.03205357142857143,0.46666666666666656,0.3999999999999999
368856,B001SB5WFI,0.5,0.8,0.75,0.22721088435374148,1.0,0.7600000000000002
81123,B000LTIDR2,0.5,0.0,0.0,0.18529411764705883,0.5249999999999999,0.7163636363636372
426737,B003MWBFXY,0.5,0.0,0.0,-0.038888888888888896,0.5396226415094338,0.911111111111111
149733,B0029Y6AS6,1.0,-0.4,0.4,0.275,0.4461538461538459,0.20000000000000018
15680,B007TJGZ5E,0.5,0.5,0.6,0.30833333333333335,0.7774647887323956,1.0
214780,B000GZSDSA,0.5,0.0,0.0,0.22083333333333333,0.7024390243902434,1.0
176532,B001I8EVXA,0.25,-0.1,1.0,0.05,-0.6,-0.6
481905,B001CCU88Y,1.0,1.0,0.3,0.5199999999999999,0.5111111111111106,1.0
247421,B0085RSFES,-1.0,0.0,0.0,0.2791666666666667,0.8600000000000001,1.0
19601,B00390T5JA,1.0,1.0,1.0,0.12569444444444444,0.580722891566265,1.0
177294,B008GRONV6,0.5,1.0,1.0,0.08155555555555558,0.8481481481481494,0.8181818181818188
107543,B000FI61OQ,-0.5,0.0,0.0,0.0,0.3432835820895519,0.19999999999999996
230884,B000F4H5GS,0.5,0.8375,0.675,0.29583333333333334,0.7555555555555551,1.0
426097,B001P22GHC,-1.0,0.7,0.6000000000000001,0.1388888888888889,0.5368421052631578,0.6000000000000001
95700,B000PB642C,1.0,0.0,0.0,0.345,-0.6,-0.6
95984,B000FBOAP0,1.0,0.0,0.0,0.35714285714285715,0.840000000000001,0.6000000000000001
501157,B006N3IE6A,0.5,1.0,1.0,0.3083333333333333,0.5604519774011298,1.0000000000000004
356541,B002AQJN1E,0.5,0.0,0.0,0.10416666666666667,0.5,1.0
146232,B003JA5KLM,0.5,0.625,1.0,0.55,0.778417266187051,1.0
100812,B001QEB3E6,1.0,0.5,0.5,0.3428571428571429,0.7999999999999989,1.0
328751,B002U1HU7S,0.5,1.0,0.75,0.2041666666666667,1.0,1.0
374710,B000KEK6X2,0.5,0.07777777777777772,0.7000000000000001,0.22424603174603175,0.19999999999999996,0.7700000000000009
154252,B003OS5DJS,0.5,1.0,1.0,0.48750000000000004,0.95,1.0
100690,B001ELLB16,0.6000000000000001,0.16,0.5399999999999999,0.2444444444444444,0.6727272727272726,1.0
368180,B001ELL4ZY,0.5,0.425,0.7,0.09305555555555556,0.7833333333333319,0.7333333333333336
125956,B001BOVE54,0.33333333333333326,-0.4,0.6,0.13,0.4619047619047616,-0.6
80206,B002LBTIJA,-0.33333333333333337,0.0,0.0,0.0,-0.4,-0.6
353004,B0015D62D0,0.5,1.0,1.0,0.42013888888888884,1.0,1.0
182209,B00603ZFY2,0.5,0.8,0.75,0.008333333333333304,0.19999999999999996,0.19999999999999996
188867,B000WFN0VO,1.0,1.0,0.3,0.625,0.6785714285714282,1.0
192030,B0046IIPMW,1.0,0.0,0.0,0.5549999999999999,0.912500000000001,1.0
422183,B003KRHDMI,0.5,0.6,0.9,0.49609375,0.9352380952380936,1.0
331256,B0009XQWDM,0.7391304347826086,0.0,0.0,-0.05261286332714904,0.4769230769230768,-0.6
144877,B005GRCWDU,0.5,0.5,0.6,0.25,0.7685534591194962,1.0
474503,B004ILTNTG,1.0,0.0,0.0,0.18541666666666667,0.19999999999999996,0.19999999999999996
234176,B003WM7P42,0.5,1.0,0.3,0.5874999999999999,0.7714285714285711,1.0
307309,B001QEB3D2,1.0,0.5,0.5,0.3428571428571429,0.7913043478260864,1.0
132501,B003E728CE,0.5,1.0,1.0,0.27875,0.8208144796380097,1.0
226221,B003YQFDFE,0.5,0.0,0.0,0.34687500000000004,0.8,1.0
296530,B001M05070,0.5,0.0,0.0,0.5416666666666666,0.7391304347826086,1.0
56947,B000EVOSE4,0.5,0.25,0.30000000000000004,0.296,0.7597014925373116,1.0
329573,B000JSQDHW,0.5,0.0,0.0,0.17797619047619048,0.8,1.0
60475,B000FA38ZE,0.33333333333333326,1.0,0.3,0.007499999999999995,0.7217391304347829,1.0
445212,B003QDRJXY,1.0,1.0,0.3,0.1807083333333333,0.9330316742081455,0.7333333333333332
206956,B0013GNCTQ,0.5,0.0,0.0,-0.048,0.9733333333333334,1.0
372083,B000EVT074,0.5,1.0,0.3,0.19999999999999998,0.8571428571428565,1.0
387492,B003VXL0V6,0.5,0.7,0.6000000000000001,0.39999999999999997,0.5658119658119667,0.6000000000000001
512429,B006N3I1HM,0.5,0.75,0.95,0.8125,0.6930693069306959,1.0
105099,B002C5DMMY,0.5,-0.2375,0.5625,0.11046453546453547,0.37142857142857166,0.33333333333333326
234953,B007KZJV6M,0.5,0.0,0.0,-0.010000000000000009,0.6000000000000001,0.6000000000000001
461476,B0006FJLAY,0.5,0.21875,0.5,0.3810606060606061,0.7454545454545454,0.19999999999999996
8759,B001EQ5EQE,1.0,1.0,1.0,0.1958333333333333,0.8399999999999999,1.0
534802,B0030GQHXA,1.0,0.09999999999999998,0.65,0.25,0.4850000000000003,-0.19999999999999996
295334,B0027VG9KK,0.5,1.0,0.3,0.1875,0.46666666666666656,1.0
453234,B000SANU7C,1.0,1.0,0.3,0.5187499999999999,0.7333333333333338,1.0
141914,B000I1RGQC,0.5,1.0,1.0,0.4000000000000001,0.8755555555555552,0.8857142857142855
354446,B007M832YY,1.0,0.4375,0.65,0.22445302445302437,0.7269146608315094,0.7217391304347824
304455,B007EIK6XC,1.0,0.5666666666666667,0.7166666666666668,0.19036458333333328,0.6000000000000001,0.4999999999999998
339692,B0026KNQSA,0.5,0.0,0.0,0.28467261904761904,0.711475409836068,0.19999999999999996
228390,B00113L7J8,1.0,0.7,0.6000000000000001,0.5666666666666667,0.8500000000000001,0.6000000000000001
484628,B008114GDW,-0.6666666666666667,0.7,0.6000000000000001,0.0075000000000000015,0.7488372093023261,0.19999999999999996
36204,B0068N69S0,0.5,1.0,0.3,0.2791666666666667,1.0,1.0
108122,B0030VJ97Q,0.5,0.0,0.0,0.2175843253968254,0.30740740740740735,1.0000000000000004
425000,B003Y8HVES,1.0,-0.1,0.3,-0.1352044439935065,-0.19999999999999996,-0.19999999999999996
272829,B000QF7KK2,0.5,0.8,0.75,1.0,0.7043478260869562,1.0
287472,B001E5E2I6,0.5,0.175,0.65,-0.21749999999999997,-0.11999999999999988,-0.19999999999999996
463622,B000ESJNAG,1.0,0.0,0.0,0.02646604938271605,0.6444444444444446,1.0
97761,B003Y391DC,1.0,0.8,0.75,0.16666666666666669,0.49090909090909074,1.0000000000000004
30315,B007M83302,1.0,0.625,0.6,0.24185185185185182,0.7327272727272736,0.8
307604,B003C1FI92,1.0,0.8,0.75,0.12222222222222223,0.9000000000000004,1.0
402833,B00099XNZ6,0.5,0.46875,0.75,0.26796875,0.7217391304347818,0.6266666666666665
387913,B001DKA7HM,0.5,1.0,0.75,0.3684523809523809,0.48235294117647043,0.6000000000000001
469508,B000E1FY7Y,-0.75,-0.15,0.1,0.0,0.7894736842105268,-0.6
268277,B003U37EOY,0.5,1.0,0.75,0.3013888888888889,1.0,1.0
239190,B004I8N804,0.5,0.0,0.0,0.4833333333333334,0.8222222222222222,1.0
421105,B001EPPF14,0.5,0.16666666666666666,0.6666666666666666,0.19281179138321997,0.8,0.8
317271,B001GQ3E3M,1.0,1.0,1.0,0.2619047619047619,0.8117647058823532,1.0
55716,B0000VYKZA,1.0,0.5,1.0,0.199025974025974,0.7333333333333336,0.6000000000000001
559691,B003IMSFI6,0.5,1.0,0.75,0.23214285714285715,0.8719999999999992,1.0
187291,B0049M3IZO,0.5,1.0,0.3,0.22053571428571428,0.7,1.0
161310,B000E39P9U,0.5,0.1,0.6,0.2466049382716049,0.4193548387096757,1.0
122915,B000YP7MXO,1.0,0.875,0.6000000000000001,0.3214285714285714,1.0,1.0
211120,B003SRHK1Y,0.5,0.0,0.0,0.225,0.19999999999999996,1.0
99726,B0014B0HWK,1.0,0.6,0.95,0.4,0.6789115646258506,1.0000000000000004
341921,B0002NYO6Q,1.0,0.5,0.6,0.9,0.7714285714285711,1.0
132015,B000P0VRW0,0.8333333333333333,0.25,0.2,0.4533333333333333,0.6666666666666665,1.0
24748,B0081XIA1E,1.0,0.4166666666666667,0.8,0.2003787878787879,0.3938144329896909,1.0
358841,B001M08YZA,0.5,0.9765625,1.0,0.4116071428571429,0.07999999999999918,1.0
8143,B000BXUVYG,1.0,0.0,0.0,-0.12249999999999996,0.04761904761904723,1.0
242514,B001G604ZI,0.11111111111111116,0.0,0.0,0.325,0.5999999999999999,-0.6
339062,B00284TTG2,0.5,0.0,0.0,0.10142857142857142,0.9320754716981128,0.71764705882353
256388,B000NMJWZO,0.5,0.0,0.0,-0.09722222222222221,0.9487640449438206,0.6000000000000001
498947,B006EKPNJ8,0.5,1.0,1.0,0.2517857142857143,0.26666666666666683,0.6000000000000001
22941,B003FCZQQI,0.5,0.7,0.9,0.6499999999999999,0.7999999999999996,1.0
238418,B0081XPTBS,1.0,0.0,0.0,0.14920634920634918,0.6674509803921556,1.0
49604,B000FBQ50I,0.5,-0.15,0.4,0.11090909090909089,0.8256410256410256,0.9714285714285715
263242,B004BKLHOS,0.5,0.9099999999999999,0.7800000000000001,0.271,0.7089430894308957,0.9098591549295769
223623,B000AYFCEU,0.0,0.12000000000000004,0.73,0.32916666666666666,0.7999999999999996,-0.19999999999999996
34740,B001SJR4XS,0.5,1.0,0.3,0.45666666666666667,0.8967741935483882,1.0
351914,B0013M5EM8,-0.5862068965517242,0.0,0.0,0.01547619047619048,0.5567567567567568,-0.6
206533,B000Q75354,1.0,1.0,0.3,0.38571428571428573,0.8461538461538454,1.0
266308,B002AQ0OS0,0.5,0.7,0.6000000000000001,0.32638888888888884,0.5741007194244605,0.6000000000000001
406988,B000E48IMO,1.0,0.0,0.0,0.3666666666666667,0.7749999999999986,0.19999999999999996
242205,B004OAZ36I,0.5,0.0,0.0,0.13717532467532467,0.2360360360360363,0.19999999999999996
451807,B004HZLSYG,1.0,0.0,0.0,0.19541666666666668,1.0,1.0
5426,B00622CYVI,-1.0,0.0,0.0,0.225,0.5363636363636366,1.0
231660,B0034EDMCW,0.5,0.6,0.9,0.2604166666666667,0.7938931297709941,1.0
212217,B001EO5QPA,1.0,0.8,0.75,0.2875,0.5853658536585367,1.0
307523,B000EVG8H4,1.0,0.0,0.0,0.061904761904761935,0.8207792207792217,0.6000000000000001
514235,B007JFXWRC,0.5,0.6,1.0,0.19240196078431374,0.6763157894736849,0.25882352941176423
554871,B003VZ7W52,0.0,0.9,0.9,0.2674242424242425,0.6599999999999997,0.95
433446,B004IJJQK4,0.5,1.0,1.0,0.159,0.845333333333333,1.0
404813,B003WEW9MS,1.0,0.43333333333333335,0.6388888888888888,0.1648333333333333,0.6888888888888889,0.6000000000000001
18632,B0007ZPY2C,0.5,0.625,0.6,0.3988095238095238,0.5272727272727273,1.0
459540,B001EQ4P46,0.5,0.5,1.0,0.06736111111111112,0.44999999999999996,1.0
67695,B000NMI5ES,1.0,0.0,0.0,0.008837890625000011,-0.6,-0.6
489322,B008JKU2CO,0.33333333333333326,0.0,0.5,0.23854166666666665,0.7354632587859427,0.6296296296296291
532368,B006A4R60C,0.5,0.3333333333333333,0.6666666666666666,0.6583333333333333,1.0,1.0
350688,B002QWP8H0,0.5,0.625,0.6,0.3666666666666667,0.8355828220858914,1.0
459872,B001E18K8S,0.8,1.0,0.75,0.375,0.8439560439560441,0.7499999999999996
471934,B002ULC3KW,0.5,0.3,0.5,0.23642857142857143,1.0,0.7999999999999996
114237,B000F41ZFK,0.5,1.0,1.0,0.23437239843489846,0.9870967741935488,0.3999999999999999
395382,B0016PC4TS,0.5,0.0,0.0,-0.15462962962962964,0.3415730337078653,0.4399999999999997
469422,B000MT5F5O,1.0,0.0,0.1,-0.00833333333333334,0.30000000000000004,0.19999999999999996
412193,B009RB4GO4,0.5,1.0,1.0,0.43388888888888894,0.2882629107981214,1.0
366757,B004UC7CMS,0.5,0.8,0.75,0.3444444444444445,0.9212121212121207,1.0
278089,B007RTR8A2,1.0,0.78125,0.6,0.6388888888888888,0.6717948717948707,1.0
163936,B004DN9LCS,1.0,0.2652380952380952,0.44571428571428573,0.2483709273182957,0.7591836734693871,0.5081967213114749
490578,B004E4EBMG,0.5,0.15,0.21666666666666667,-0.038157894736842106,0.5085201793721965,0.6345679012345666
477405,B003XDH6M6,-0.1428571428571429,0.5,0.5,0.0991977225672878,0.621666666666665,0.3999999999999999
49321,B00430B73W,0.5,0.5,1.0,0.08333333333333333,0.6395061728395053,0.7333333333333332
551009,B000JZDY0Y,1.0,1.0,1.0,0.10520833333333332,0.7647058823529407,1.0
228430,B003MI2ATQ,0.5,0.0,0.0,0.5625,0.5764705882352943,1.0
495235,B00206DS60,0.0,0.0,0.0,0.125,0.34285714285714275,0.3538461538461539
11560,B00153SSZU,0.5,0.8,1.0,-0.01666666666666668,0.4800000000000002,1.0
380965,B00073JVFU,0.5,0.0,0.0,0.5016666666666666,0.7014925373134329,1.0000000000000004
64677,B001EQ55ZO,1.0,0.0,0.0,0.1810267857142857,0.4033519553072611,1.0
240263,B0042RQ7DQ,0.5,0.625,0.6,0.1976190476190476,0.95,1.0
112385,B000EYRHL2,0.5,0.625,0.6,0.49090909090909096,0.8666666666666671,1.0
323003,B000BIXP8K,1.0,0.2,0.5399999999999999,0.0959733893557423,0.9333333333333336,0.6000000000000001
400630,B0032GMRBO,-1.0,0.0,0.0,0.425,0.781818181818182,1.0
420487,B003BJOORW,0.5,0.0,0.0,0.12,0.5999999999999992,1.0000000000000004
516469,B004779XHI,0.5,0.0,0.0,0.3125,0.6583333333333319,1.0
381131,B005PYTGSI,0.5,0.0,0.35714285714285715,0.17232142857142857,1.0,0.8
394150,B0029NISMI,0.5,0.5,0.5,0.75,0.6199999999999999,1.0
310113,B002YLGA0W,1.0,0.5000000000000001,0.9,0.24610881542699722,0.5688311688311689,1.0
293705,B00474639C,-1.0,-1.0,1.0,0.10500000000000002,-0.06666666666666665,-0.6
322086,B002AQ0OW6,0.5,0.0,0.0,0.625,0.648648648648646,1.0
527242,B001DBRU4O,0.5,1.0,1.0,0.39695833333333336,0.6972972972972975,1.0000000000000004
247068,B0006NI1P2,1.0,0.0,0.0,0.25142857142857145,1.0,1.0
324775,B003VXHGE6,0.5,0.125,0.45,-0.001632395382395388,0.5460410557184754,0.6000000000000001
130884,B000O3KMKG,1.0,0.0,0.75,0.4666666666666666,0.8666666666666667,1.0
56196,B0007W4VXI,0.5,0.6,1.0,0.125,0.6296296296296291,0.6000000000000001
345873,B002OL2MWM,0.5,0.0,0.1,0.2541666666666667,0.7374045801526719,1.0
164155,B003AYGMNC,0.5,0.0,0.0,0.2833333333333333,0.7490196078431368,0.6000000000000001
131125,B0090X8IPM,0.5,0.2888888888888889,0.5333333333333333,0.33387755102040817,0.5187066974595844,0.3600000000000001
541370,B001M2BM4I,0.33333333333333326,0.5666666666666667,0.7083333333333333,0.1527210884353741,0.8017857142857139,1.0
388788,B001FA1KYO,0.5,0.0,0.0,0.26567095588235295,1.0,1.0
174786,B002ZQ7B0O,-1.0,0.0,0.0,0.44999999999999996,0.9333333333333336,1.0
79191,B004SKP0MG,0.5,0.2,0.6,0.2714285714285714,0.46666666666666634,0.6000000000000001
210567,B000MP53G4,1.0,1.0,1.0,0.35386904761904764,0.636363636363636,1.0
284953,B001BOXBAA,0.5,0.65,0.625,0.16666666666666669,0.8799999999999994,1.0
533102,B001D0GV90,0.5,0.0,0.0,0.38,0.7729729729729731,1.0
353180,B0032CJPOK,0.5,1.0,0.75,-0.015016233766233768,0.6796812749003973,1.0
667,B000G6MBX2,1.0,0.0,0.0,0.49999999999999994,0.7800000000000007,0.9818181818181824
29137,B000PDY3P0,-1.0,0.8,0.75,0.4526666666666667,0.7314009661835734,1.0
141473,B0007A0AQM,1.0,0.625,0.6,0.0625,0.8210526315789479,0.9200000000000004
185309,B002LMQ6OO,1.0,0.0,0.0,0.13392857142857145,0.5333333333333332,0.7481481481481478
82549,B005ZBZLT4,1.0,0.0,1.0,0.23565593929879647,0.7592417061611392,1.0
303700,B001BS4G6O,0.5,0.9375000000000001,0.9,0.018759300595238084,0.8196428571428584,1.0
529389,B0002LDAHC,0.5,0.0,0.0,0.39,0.8142857142857145,1.0
466393,B000FPKZWS,1.0,0.1,0.3,0.15107473544973546,1.0,1.0
110793,B001GQ3E2I,1.0,0.625,1.0,0.25418417366946783,0.7894736842105261,0.6333333333333333
451649,B000R30U5A,0.5,0.43333333333333335,0.8333333333333334,-0.19142857142857136,-0.19999999999999996,-0.19999999999999996
287005,B005HG9ESG,0.0,0.0,0.0,0.12214285714285719,0.5703703703703706,0.7999999999999989
98789,B00954NYVY,0.5,0.5,0.6,0.3266666666666667,0.8112676056338031,1.0
18619,B001PO7FIU,-0.6,0.0,0.0,0.0,0.7333333333333336,-0.6
79993,B0040DWCXG,1.0,1.0,1.0,0.309375,0.930434782608696,1.0
491227,B000LKVD5U,1.0,0.0,0.0,0.2726190476190476,0.5903030303030299,1.0
485253,B000LRKM0A,1.0,1.0,1.0,0.34687500000000004,0.6000000000000001,1.0
401454,B0030F70HI,0.0,0.1,0.2,0.07857142857142857,0.5893333333333328,-0.6
294712,B000SATIEG,1.0,0.0,0.0,0.1416666666666667,0.6533333333333335,0.8799999999999997
505278,B001P1YO0U,0.5,0.0,0.6666666666666666,0.14583333333333334,0.6800000000000002,0.5999999999999999
346092,B000LKTB90,0.5,0.45,0.9,0.21770833333333334,0.7090909090909094,1.0
353897,B003CIBPN8,0.5,0.8,0.75,0.2123015873015873,0.4526881720430107,0.6000000000000001
6828,B001LG945O,1.0,0.0,0.75,0.13523809523809527,0.3964664310954056,0.3999999999999999
212651,B002Z04ZNQ,0.5,1.0,1.0,0.23483333333333334,0.6831168831168835,1.0
515986,B000NIFO96,1.0,0.8375,0.675,-0.12222222222222223,0.7488372093023248,0.8736842105263165
525290,B000VTRI32,0.5,-0.06666666666666665,0.6,0.37777777777777777,0.8941176470588226,0.6842105263157894
314670,B001EQ55VS,0.5,0.8,0.75,0.22499999999999998,0.415384615384615,1.0
92431,B001NZPFB0,0.5,0.0,0.0,0.12239583333333333,0.830769230769232,1.0
529447,B002DHNJE2,1.0,1.0,1.0,0.3731770833333333,0.9199999999999999,0.7119999999999997
310432,B0039K6YNU,0.5,1.0,0.6000000000000001,0.4453125,1.0,1.0
384074,B000HTJH58,1.0,0.0,0.0,1.0,0.8901960784313729,0.8399999999999999
157824,B001EO5YN4,1.0,0.0,0.0,0.38472222222222224,0.8600000000000001,1.0
532701,B004ZN7UZQ,0.5,0.0,0.0,-0.1625,0.04000000000000026,-0.6
254442,B0002DHNXC,0.5,1.0,0.75,0.73828125,0.5612903225806452,1.0
